Id,SalePrice
2734,124781.80168151855
2735,138458.847366333
2736,137429.0057067871
2737,121868.26997375488
2738,128317.49580383301
2739,143305.17329406738
2740,136621.77310180664
2741,150627.11366271973
2742,147451.1443786621
2743,162657.33465576172
2744,165771.15460205078
2745,138148.65559387207
2746,141468.6173095703
2747,150962.27033996582
2748,111943.24697875977
2749,127010.3525390625
2750,112638.04626464844
2751,133639.3829345703
2752,174263.0221862793
2753,156496.43994140625
2754,234552.13850402832
2755,138612.4003753662
2756,89533.13122558594
2757,53404.46691894531
2758,78287.45297241211
2759,173637.15963745117
2760,130953.84080505371
2761,140605.17770385742
2762,133944.58824157715
2763,179004.5012512207
2764,134702.09089660645
2765,271022.9998474121
2766,130843.30574035645
2767,81181.05628967285
2768,128147.39199829102
2769,143306.37327575684
2770,134194.74165344238
2771,96489.33012390137
2772,98046.14463806152
2773,175770.8765411377
2774,157728.57571411133
2775,121179.95977783203
2776,139489.67309570312
2777,155118.5802154541
2778,110712.31448364258
2779,133148.88340759277
2780,99933.24446105957
2781,93892.87858581543
2782,93457.17086791992
2783,103406.52090454102
2784,129141.67616271973
2785,136196.9997406006
2786,48418.5899810791
2787,122047.77619934082
2788,67931.3949432373
2789,165247.03521728516
2790,87253.89779663086
2791,114358.31970214844
2792,75526.73020935059
2793,162877.37210083008
2794,95436.27705383301
2795,120241.17866516113
2796,95774.0223236084
2797,248862.75732421875
2798,118112.79040527344
2799,133202.0313873291
2800,63659.37838745117
2801,113528.34622192383
2802,130528.78941345215
2803,183576.24870300293
2804,124142.61116027832
2805,104312.30615234375
2806,72008.60777282715
2807,258884.890335083
2808,155787.1021270752
2809,131998.06396484375
2810,127420.93086242676
2811,162782.2536468506
2812,183261.28923034668
2813,150701.0456085205
2814,154119.05221557617
2815,109524.99942016602
2816,232389.56240844727
2817,152584.32670593262
2818,131648.21920776367
2819,161899.28701782227
2820,137691.61679077148
2821,95942.13499450684
2822,170322.67919921875
2823,339074.359085083
2824,182109.6732788086
2825,147875.79287719727
2826,135690.2540435791
2827,130709.80293273926
2828,248199.8423614502
2829,203820.2774963379
2830,226955.38523864746
2831,183815.6460571289
2832,257364.72325134277
2833,320039.5648803711
2834,236830.48416137695
2835,227589.11265563965
2836,195487.9556274414
2837,155863.96183776855
2838,149271.8422241211
2839,165519.96754455566
2840,210563.21432495117
2841,200722.22651672363
2842,223424.50137329102
2843,152926.21728515625
2844,169597.7279663086
2845,124206.81108093262
2846,207189.68194580078
2847,215957.37495422363
2848,216359.88006591797
2849,195707.18281555176
2850,267114.111618042
2851,207855.60871887207
2852,225521.94219970703
2853,228441.02836608887
2854,134554.02001953125
2855,204037.7433013916
2856,202227.1082611084
2857,190735.3808441162
2858,211730.09204101562
2859,75394.18168640137
2860,143376.14237976074
2861,128461.97413635254
2862,179480.2423400879
2863,153561.36737060547
2864,261258.66032409668
2865,142868.23849487305
2866,128752.88314819336
2867,93855.62448120117
2868,100630.38989257812
2869,93030.75982666016
2870,104313.48013305664
2871,61525.41758728027
2872,34247.187255859375
2873,78100.54487609863
2874,150251.02815246582
2875,126224.0394897461
2876,154872.17127990723
2877,157149.12170410156
2878,160748.32431030273
2879,149688.35945129395
2880,105734.09403991699
2881,144866.96997070312
2882,203448.7000579834
2883,211700.39054870605
2884,178123.59358215332
2885,182764.21115112305
2886,253053.01918029785
2887,108124.74555969238
2888,143162.6874847412
2889,29942.884017944336
2890,81659.56475830078
2891,157267.42990112305
2892,5989.852157592773
2893,71041.89379882812
2894,7411.496871948242
2895,349504.57746887207
2896,290577.21087646484
2897,223491.9585723877
2898,124352.14428710938
2899,202574.3161468506
2900,159155.71670532227
2901,231148.72634887695
2902,169451.81954956055
2903,313997.71475219727
2904,356423.3502960205
2905,5002401998.352493
2906,188947.90328979492
2907,103852.59223937988
2908,108077.47514343262
2909,123802.43069458008
2910,70472.38200378418
2911,70694.73481750488
2912,146158.66374206543
2913,75287.95202636719
2914,67954.19947814941
2915,79624.87997436523
2916,79917.5248413086
2917,180790.79035949707
2918,104698.43516540527
2919,220883.1813812256
